Gradient,Change in X,Perturbation Angle
0.0,-19.39299964904785,-0.023058436810970306
0.0,-19.392000198364258,-0.023058436810970306
0.0,-19.391000747680664,-0.023058436810970306
0.0,-19.389999389648438,-0.023058436810970306
0.0,-19.388999938964844,-0.023058436810970306
0.0,-19.38800048828125,-0.023058436810970306
0.0,-19.386999130249023,-0.023058436810970306
0.0,-19.38599967956543,-0.023058436810970306
0.0,-19.385000228881836,-0.023058436810970306
0.0,-19.384000778198242,-0.023058436810970306
0.0,-19.382999420166016,-0.023058436810970306
0.0,-19.381999969482422,-0.023058436810970306
0.0,-19.381000518798828,-0.023058436810970306
0.0,-19.3799991607666,-0.023058436810970306
0.0,-19.378999710083008,-0.023058436810970306
0.0,-19.378000259399414,-0.023058436810970306
0.0,-19.37700080871582,-0.023058436810970306
0.0,-19.375999450683594,-0.023058436810970306
0.0,-19.375,-0.023058436810970306
0.0,-19.374000549316406,-0.023058436810970306
0.0,-19.37299919128418,-0.023058436810970306
0.0,-19.371999740600586,-0.023058436810970306
0.0,-19.371000289916992,-0.023058436810970306
0.0,-19.3700008392334,-0.023058436810970306
0.0,-19.368999481201172,-0.023058436810970306
0.0,-19.368000030517578,-0.023058436810970306
0.0,-19.367000579833984,-0.023058436810970306
0.0,-19.365999221801758,-0.023058436810970306
0.0,-19.364999771118164,-0.023058436810970306
0.0,-19.36400032043457,-0.023058436810970306
0.0,-19.363000869750977,-0.023058436810970306
0.0,-19.36199951171875,-0.023058436810970306
0.0,-19.361000061035156,-0.023058436810970306
0.0,-19.360000610351562,-0.023058436810970306
0.0,-19.358999252319336,-0.023058436810970306
0.0,-19.357999801635742,-0.023058436810970306
0.0,-19.35700035095215,-0.023058436810970306
0.0,-19.356000900268555,-0.023058436810970306
0.0,-19.354999542236328,-0.023058436810970306
0.0,-19.354000091552734,-0.023058436810970306
0.0,-19.35300064086914,-0.023058436810970306
0.0,-19.351999282836914,-0.023058436810970306
0.0,-19.35099983215332,-0.023058436810970306
0.0,-19.350000381469727,-0.023058436810970306
0.0,-19.349000930786133,-0.023058436810970306
0.0,-19.347999572753906,-0.023058436810970306
0.0,-19.347000122070312,-0.023058436810970306
0.0,-19.34600067138672,-0.023058436810970306
0.0,-19.344999313354492,-0.023058436810970306
0.0,-19.3439998626709,-0.023058436810970306
0.0,-19.343000411987305,-0.023058436810970306
0.0,-19.341999053955078,-0.023058436810970306
0.0,-19.340999603271484,-0.023058436810970306
0.0,-19.34000015258789,-0.023058436810970306
0.0,-19.339000701904297,-0.023058436810970306
0.0,-19.33799934387207,-0.023058436810970306
0.0,-19.336999893188477,-0.023058436810970306
0.0,-19.336000442504883,-0.023058436810970306
0.0,-19.334999084472656,-0.023058436810970306
0.0,-19.333999633789062,-0.023058436810970306
0.0,-19.33300018310547,-0.023058436810970306
0.0,-19.332000732421875,-0.023058436810970306
0.0,-19.33099937438965,-0.023058436810970306
0.0,-19.329999923706055,-0.023058436810970306
0.0,-19.32900047302246,-0.023058436810970306
0.0,-19.327999114990234,-0.023058436810970306
0.0,-19.32699966430664,-0.023058436810970306
0.0,-19.326000213623047,-0.023058436810970306
0.0,-19.325000762939453,-0.023058436810970306
0.0,-19.323999404907227,-0.023058436810970306
0.0,-19.322999954223633,-0.023058436810970306
0.0,-19.32200050354004,-0.023058436810970306
0.0,-19.320999145507812,-0.023058436810970306
0.0,-19.31999969482422,-0.023058436810970306
0.0,-19.319000244140625,-0.023058436810970306
0.0,-19.31800079345703,-0.023058436810970306
0.0,-19.316999435424805,-0.023058436810970306
0.0,-19.31599998474121,-0.023058436810970306
0.0,-19.315000534057617,-0.023058436810970306
0.0,-19.31399917602539,-0.023058436810970306
0.0,-19.312999725341797,-0.023058436810970306
0.0,-19.312000274658203,-0.023058436810970306
0.0,-19.31100082397461,-0.023058436810970306
0.0,-19.309999465942383,-0.023058436810970306
0.0,-19.30900001525879,-0.023058436810970306
0.0,-19.308000564575195,-0.023058436810970306
0.0,-19.30699920654297,-0.023058436810970306
0.0,-19.305999755859375,-0.023058436810970306
0.0,-19.30500030517578,-0.023058436810970306
0.0,-19.304000854492188,-0.023058436810970306
0.0,-19.30299949645996,-0.023058436810970306
0.0,-19.302000045776367,-0.023058436810970306
0.0,-19.301000595092773,-0.023058436810970306
0.0,-19.299999237060547,-0.023058436810970306
0.0,-19.298999786376953,-0.023058436810970306
0.0,-19.29800033569336,-0.023058436810970306
0.0,-19.297000885009766,-0.023058436810970306
0.0,-19.29599952697754,-0.023058436810970306
0.0,-19.295000076293945,-0.023058436810970306
0.0,-19.29400062561035,-0.023058436810970306
0.0,-19.292999267578125,-0.023058436810970306
0.0,-19.29199981689453,-0.023058436810970306
0.0,-19.291000366210938,-0.023058436810970306
0.0,-19.290000915527344,-0.023058436810970306
0.0,-19.288999557495117,-0.023058436810970306
0.0,-19.288000106811523,-0.023058436810970306
0.0,-19.28700065612793,-0.023058436810970306
0.0,-19.285999298095703,-0.023058436810970306
0.0,-19.28499984741211,-0.023058436810970306
0.0,-19.284000396728516,-0.023058436810970306
0.0,-19.283000946044922,-0.023058436810970306
0.0,-19.281999588012695,-0.023058436810970306
0.0,-19.2810001373291,-0.023058436810970306
0.0,-19.280000686645508,-0.023058436810970306
0.0,-19.27899932861328,-0.023058436810970306
0.0,-19.277999877929688,-0.023058436810970306
0.0,-19.277000427246094,-0.023058436810970306
0.0,-19.275999069213867,-0.023058436810970306
0.0,-19.274999618530273,-0.023058436810970306
0.0,-19.27400016784668,-0.023058436810970306
0.0,-19.273000717163086,-0.023058436810970306
0.0,-19.27199935913086,-0.023058436810970306
0.0,-19.270999908447266,-0.023058436810970306
0.0,-19.270000457763672,-0.023058436810970306
0.0,-19.268999099731445,-0.023058436810970306
0.0,-19.26799964904785,-0.023058436810970306
0.0,-19.267000198364258,-0.023058436810970306
0.0,-19.266000747680664,-0.023058436810970306
0.0,-19.264999389648438,-0.023058436810970306
0.0,-19.263999938964844,-0.023058436810970306
0.0,-19.26300048828125,-0.023058436810970306
0.0,-19.261999130249023,-0.023058436810970306
0.0,-19.26099967956543,-0.023058436810970306
0.0,-19.260000228881836,-0.023058436810970306
0.0,-19.259000778198242,-0.023058436810970306
0.0,-19.257999420166016,-0.023058436810970306
0.0,-19.256999969482422,-0.023058436810970306
0.0,-19.256000518798828,-0.023058436810970306
0.0,-19.2549991607666,-0.023058436810970306
0.0,-19.253999710083008,-0.023058436810970306
0.0,-19.253000259399414,-0.023058436810970306
0.0,-19.25200080871582,-0.023058436810970306
0.0,-19.250999450683594,-0.023058436810970306
0.0,-19.25,-0.023058436810970306
0.0,-19.249000549316406,-0.023058436810970306
0.0,-19.24799919128418,-0.023058436810970306
0.0,-19.246999740600586,-0.023058436810970306
0.0,-19.246000289916992,-0.023058436810970306
0.0,-19.2450008392334,-0.023058436810970306
0.0,-19.243999481201172,-0.023058436810970306
0.0,-19.243000030517578,-0.023058436810970306
0.0,-19.242000579833984,-0.023058436810970306
0.0,-19.240999221801758,-0.023058436810970306
0.0,-19.239999771118164,-0.023058436810970306
0.0,-19.23900032043457,-0.023058436810970306
0.0,-19.238000869750977,-0.023058436810970306
0.0,-19.23699951171875,-0.023058436810970306
0.0,-19.236000061035156,-0.023058436810970306
0.0,-19.235000610351562,-0.023058436810970306
0.0,-19.233999252319336,-0.023058436810970306
0.0,-19.232999801635742,-0.023058436810970306
0.0,-19.23200035095215,-0.023058436810970306
0.0,-19.231000900268555,-0.023058436810970306
0.0,-19.229999542236328,-0.023058436810970306
0.0,-19.229000091552734,-0.023058436810970306
0.0,-19.22800064086914,-0.023058436810970306
0.0,-19.226999282836914,-0.023058436810970306
0.0,-19.22599983215332,-0.023058436810970306
0.0,-19.225000381469727,-0.023058436810970306
0.0,-19.224000930786133,-0.023058436810970306
0.0,-19.222999572753906,-0.023058436810970306
0.0,-19.222000122070312,-0.023058436810970306
0.0,-19.22100067138672,-0.023058436810970306
0.0,-19.219999313354492,-0.023058436810970306
0.0,-19.2189998626709,-0.023058436810970306
0.0,-19.218000411987305,-0.023058436810970306
0.0,-19.216999053955078,-0.023058436810970306
0.0,-19.215999603271484,-0.023058436810970306
0.0,-19.21500015258789,-0.023058436810970306
0.0,-19.214000701904297,-0.023058436810970306
0.0,-19.21299934387207,-0.023058436810970306
0.0,-19.211999893188477,-0.023058436810970306
0.0,-19.211000442504883,-0.023058436810970306
0.0,-19.209999084472656,-0.023058436810970306
0.0,-19.208999633789062,-0.023058436810970306
0.0,-19.20800018310547,-0.023058436810970306
0.0,-19.207000732421875,-0.023058436810970306
0.0,-19.20599937438965,-0.023058436810970306
0.0,-19.204999923706055,-0.023058436810970306
0.0,-19.20400047302246,-0.023058436810970306
0.0,-19.202999114990234,-0.023058436810970306
0.0,-19.20199966430664,-0.023058436810970306
0.0,-19.201000213623047,-0.023058436810970306
0.0,-19.200000762939453,-0.023058436810970306
0.0,-19.198999404907227,-0.023058436810970306
0.0,-19.197999954223633,-0.023058436810970306
0.0,-19.19700050354004,-0.023058436810970306
0.0,-19.195999145507812,-0.023058436810970306
0.0,-19.19499969482422,-0.023058436810970306
0.0,-19.194000244140625,-0.023058436810970306
0.0,-19.19300079345703,-0.023058436810970306
0.0,-19.191999435424805,-0.023058436810970306
0.0,-19.19099998474121,-0.023058436810970306
0.0,-19.190000534057617,-0.023058436810970306
0.0,-19.18899917602539,-0.023058436810970306
0.0,-19.187999725341797,-0.023058436810970306
0.0,-19.187000274658203,-0.023058436810970306
0.0,-19.18600082397461,-0.023058436810970306
0.0,-19.184999465942383,-0.023058436810970306
0.0,-19.18400001525879,-0.023058436810970306
0.0,-19.183000564575195,-0.023058436810970306
0.0,-19.18199920654297,-0.023058436810970306
0.0,-19.180999755859375,-0.023058436810970306
0.0,-19.18000030517578,-0.023058436810970306
0.0,-19.179000854492188,-0.023058436810970306
0.0,-19.17799949645996,-0.023058436810970306
0.0,-19.177000045776367,-0.023058436810970306
0.0,-19.176000595092773,-0.023058436810970306
0.0,-19.174999237060547,-0.023058436810970306
0.0,-19.173999786376953,-0.023058436810970306
0.0,-19.17300033569336,-0.023058436810970306
0.0,-19.172000885009766,-0.023058436810970306
0.0,-19.17099952697754,-0.023058436810970306
0.0,-19.170000076293945,-0.023058436810970306
0.0,-19.16900062561035,-0.023058436810970306
0.0,-19.167999267578125,-0.023058436810970306
0.0,-19.16699981689453,-0.023058436810970306
0.0,-19.166000366210938,-0.023058436810970306
0.0,-19.165000915527344,-0.023058436810970306
0.0,-19.163999557495117,-0.023058436810970306
0.0,-19.163000106811523,-0.023058436810970306
0.0,-19.16200065612793,-0.023058436810970306
0.0,-19.160999298095703,-0.023058436810970306
0.0,-19.15999984741211,-0.023058436810970306
0.0,-19.159000396728516,-0.023058436810970306
0.0,-19.158000946044922,-0.023058436810970306
0.0,-19.156999588012695,-0.023058436810970306
0.0,-19.1560001373291,-0.023058436810970306
0.0,-19.155000686645508,-0.023058436810970306
0.0,-19.15399932861328,-0.023058436810970306
0.0,-19.152999877929688,-0.023058436810970306
0.0,-19.152000427246094,-0.023058436810970306
0.0,-19.150999069213867,-0.023058436810970306
0.0,-19.149999618530273,-0.023058436810970306
0.0,-19.14900016784668,-0.023058436810970306
0.0,-19.148000717163086,-0.023058436810970306
0.0,-19.14699935913086,-0.023058436810970306
0.0,-19.145999908447266,-0.023058436810970306
0.0,-19.145000457763672,-0.023058436810970306
0.0,-19.143999099731445,-0.023058436810970306
0.0,-19.14299964904785,-0.023058436810970306
0.0,-19.142000198364258,-0.023058436810970306
0.0,-19.141000747680664,-0.023058436810970306
0.0,-19.139999389648438,-0.023058436810970306
0.0,-19.138999938964844,-0.023058436810970306
0.0,-19.13800048828125,-0.023058436810970306
0.0,-19.136999130249023,-0.023058436810970306
0.0,-19.13599967956543,-0.023058436810970306
0.0,-19.135000228881836,-0.023058436810970306
0.0,-19.134000778198242,-0.023058436810970306
0.0,-19.132999420166016,-0.023058436810970306
0.0,-19.131999969482422,-0.023058436810970306
0.0,-19.131000518798828,-0.023058436810970306
0.0,-19.1299991607666,-0.023058436810970306
0.0,-19.128999710083008,-0.023058436810970306
0.0,-19.128000259399414,-0.023058436810970306
0.0,-19.12700080871582,-0.023058436810970306
0.0,-19.125999450683594,-0.023058436810970306
0.0,-19.125,-0.023058436810970306
0.0,-19.124000549316406,-0.023058436810970306
0.0,-19.12299919128418,-0.023058436810970306
0.0,-19.121999740600586,-0.023058436810970306
0.0,-19.121000289916992,-0.023058436810970306
0.0,-19.1200008392334,-0.023058436810970306
0.0,-19.118999481201172,-0.023058436810970306
0.0,-19.118000030517578,-0.023058436810970306
0.0,-19.117000579833984,-0.023058436810970306
0.0,-19.115999221801758,-0.023058436810970306
0.0,-19.114999771118164,-0.023058436810970306
0.0,-19.11400032043457,-0.023058436810970306
0.0,-19.113000869750977,-0.023058436810970306
0.0,-19.11199951171875,-0.023058436810970306
0.0,-19.111000061035156,-0.023058436810970306
0.0,-19.110000610351562,-0.023058436810970306
0.0,-19.108999252319336,-0.023058436810970306
0.0,-19.107999801635742,-0.023058436810970306
0.0,-19.10700035095215,-0.023058436810970306
0.0,-19.106000900268555,-0.023058436810970306
0.0,-19.104999542236328,-0.023058436810970306
0.0,-19.104000091552734,-0.023058436810970306
0.0,-19.10300064086914,-0.023058436810970306
0.0,-19.101999282836914,-0.023058436810970306
0.0,-19.10099983215332,-0.023058436810970306
0.0,-19.100000381469727,-0.023058436810970306
0.0,-19.099000930786133,-0.023058436810970306
0.0,-19.097999572753906,-0.023058436810970306
0.0,-19.097000122070312,-0.023058436810970306
0.0,-19.09600067138672,-0.023058436810970306
0.0,-19.094999313354492,-0.023058436810970306
0.0,-19.0939998626709,-0.023058436810970306
0.0,-19.093000411987305,-0.023058436810970306
0.0,-19.091999053955078,-0.023058436810970306
0.0,-19.090999603271484,-0.023058436810970306
0.0,-19.09000015258789,-0.023058436810970306
0.0,-19.089000701904297,-0.023058436810970306
0.0,-19.08799934387207,-0.023058436810970306
0.0,-19.086999893188477,-0.023058436810970306
0.0,-19.086000442504883,-0.023058436810970306
0.0,-19.084999084472656,-0.023058436810970306
0.0,-19.083999633789062,-0.023058436810970306
0.0,-19.08300018310547,-0.023058436810970306
0.0,-19.082000732421875,-0.023058436810970306
0.0,-19.08099937438965,-0.023058436810970306
0.0,-19.079999923706055,-0.023058436810970306
0.0,-19.07900047302246,-0.023058436810970306
0.0,-19.077999114990234,-0.023058436810970306
0.0,-19.07699966430664,-0.023058436810970306
0.0,-19.076000213623047,-0.023058436810970306
0.0,-19.075000762939453,-0.023058436810970306
0.0,-19.073999404907227,-0.023058436810970306
0.0,-19.072999954223633,-0.023058436810970306
0.0,-19.07200050354004,-0.023058436810970306
0.0,-19.070999145507812,-0.023058436810970306
0.0,-19.06999969482422,-0.023058436810970306
0.0,-19.069000244140625,-0.023058436810970306
0.0,-19.06800079345703,-0.023058436810970306
0.0,-19.066999435424805,-0.023058436810970306
0.0,-19.06599998474121,-0.023058436810970306
0.0,-19.065000534057617,-0.023058436810970306
0.0,-19.06399917602539,-0.023058436810970306
0.0,-19.062999725341797,-0.023058436810970306
0.0,-19.062000274658203,-0.023058436810970306
0.0,-19.06100082397461,-0.023058436810970306
0.0,-19.059999465942383,-0.023058436810970306
0.0,-19.05900001525879,-0.023058436810970306
0.0,-19.058000564575195,-0.023058436810970306
0.0,-19.05699920654297,-0.023058436810970306
0.0,-19.055999755859375,-0.023058436810970306
0.0,-19.05500030517578,-0.023058436810970306
0.0,-19.054000854492188,-0.023058436810970306
0.0,-19.05299949645996,-0.023058436810970306
0.0,-19.052000045776367,-0.023058436810970306
0.0,-19.051000595092773,-0.023058436810970306
0.0,-19.049999237060547,-0.023058436810970306
0.0,-19.048999786376953,-0.023058436810970306
0.0,-19.04800033569336,-0.023058436810970306
0.0,-19.047000885009766,-0.023058436810970306
0.0,-19.04599952697754,-0.023058436810970306
0.0,-19.045000076293945,-0.023058436810970306
0.0,-19.04400062561035,-0.023058436810970306
0.0,-19.042999267578125,-0.023058436810970306
0.0,-19.04199981689453,-0.023058436810970306
0.0,-19.041000366210938,-0.023058436810970306
0.0,-19.040000915527344,-0.023058436810970306
0.0,-19.038999557495117,-0.023058436810970306
0.0,-19.038000106811523,-0.023058436810970306
0.0,-19.03700065612793,-0.023058436810970306
0.0,-19.035999298095703,-0.023058436810970306
0.0,-19.03499984741211,-0.023058436810970306
